Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,tract_id,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
530000000000.0,Lower Queen Anne,Queen Anne,BG0068002,1737,136250,757500,49.18,1283,18.5,82.73,874,59.64,132.0,32.84,4.85,4.24,40.51,825,2017,5300000000,757500.0,1283.0,86735.5,416382.5,77428.6,373373.6,854.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,321.0,None,287.0,None,1154.0,None,521.0,False,40.0,None,334.0,None,1437.0,None,None
530000000000.0,West Queen Anne,Queen Anne,BG0069001,1163,127941,706522,30.11,2009,11.41,83.32,591,46.94,38.0,9.48,8.99,1.98,39.49,556,2017,5300000000,706522.0,2009.0,86735.5,416382.5,77428.6,373373.6,350.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,133.0,None,56.0,None,225.0,None,277.0,False,50.0,None,220.0,None,969.0,None,None
530000000000.0,Lower Queen Anne,Queen Anne,BG0069002,1154,117683,709239,37.15,1149,13.73,88.39,600,44.76,39.0,33.0,8.92,1.75,34.17,572,2017,5300000000,709239.0,1149.0,86735.5,416382.5,77428.6,373373.6,429.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,158.0,None,198.0,None,234.0,None,269.0,False,51.0,None,195.0,None,1020.0,None,None
530000000000.0,Lower Queen Anne,Queen Anne,BG0069003,966,98276,980519,36.34,1197,8.51,85.71,598,52.12,49.0,51.34,9.02,1.84,24.42,543,2017,5300000000,980519.0,1197.0,86735.5,416382.5,77428.6,373373.6,351.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,82.0,None,307.0,None,293.0,None,312.0,False,49.0,None,133.0,None,828.0,None,None
530000000000.0,West Queen Anne,Queen Anne,BG0069004,1291,95370,405882,29.36,1139,23.0,74.52,720,53.67,130.0,34.17,9.0,1.8,30.29,667,2017,5300000000,405882.0,1139.0,86735.5,416382.5,77428.6,373373.6,379.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,297.0,None,246.0,None,936.0,None,386.0,False,60.0,None,202.0,None,962.0,None,None
530000000000.0,Lower Queen Anne,Queen Anne,BG0070001,1226,128390,429167,31.36,1733,35.42,82.06,819,53.7,16.0,59.46,1.59,0.93,23.93,756,2017,5300000000,429167.0,1733.0,86735.5,416382.5,77428.6,373373.6,384.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,434.0,None,487.0,None,131.0,None,440.0,False,12.0,None,181.0,None,1006.0,None,None
530000000000.0,Lower Queen Anne,Queen Anne,BG0070002,1291,53960,282447,41.09,866,27.86,77.92,1046,78.57,18.0,91.97,1.53,1.02,9.21,980,2017,5300000000,282447.0,866.0,86735.5,416382.5,77428.6,373373.6,530.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,360.0,None,962.0,None,188.0,None,822.0,False,15.0,None,90.0,None,1006.0,None,None
530000000000.0,Lower Queen Anne,Queen Anne,BG0070003,1763,75505,288298,51.68,1085,24.19,78.62,1324,84.93,37.0,82.86,1.73,0.82,14.02,1214,2017,5300000000,288298.0,1085.0,86735.5,416382.5,77428.6,373373.6,911.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,426.0,None,1097.0,None,490.0,None,1124.0,False,21.0,None,170.0,None,1386.0,None,None
530000000000.0,Lower Queen Anne,Queen Anne,BG0070004,1228,80063,567308,33.59,1145,56.25,78.5,929,74.13,0.0,89.88,1.62,0.93,11.6,862,2017,5300000000,567308.0,1145.0,86735.5,416382.5,77428.6,373373.6,412.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,691.0,None,835.0,None,0.0,None,689.0,False,14.0,None,100.0,None,964.0,None,None
530000000000.0,Lower Queen Anne,Queen Anne,BG0070005,1156,49676,285185,49.45,908,29.04,80.36,984,91.83,0.0,93.29,1.53,0.87,2.38,918,2017,5300000000,285185.0,908.0,86735.5,416382.5,77428.6,373373.6,572.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,336.0,None,918.0,None,0.0,None,904.0,False,14.0,None,22.0,None,929.0,None,None
530000000000.0,Lower Queen Anne,Queen Anne,BG0070006,1140,60139,231373,47.12,959,32.43,76.75,832,69.5,0.0,72.72,1.44,0.92,24.43,764,2017,5300000000,231373.0,959.0,86735.5,416382.5,77428.6,373373.6,537.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,370.0,None,605.0,None,0.0,None,578.0,False,11.0,None,187.0,None,875.0,None,None
530000000000.0,Belltown,Downtown,BG0071001,1184,55797,356410,37.93,1081,26.28,68.92,876,68.24,26.0,88.13,0.25,0.0,15.68,806,2017,5300000000,356410.0,1081.0,86735.5,416382.5,77428.6,373373.6,449.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,311.0,None,772.0,None,228.0,None,598.0,False,2.0,None,126.0,None,816.0,None,None
530000000000.0,South Lake Union,Downtown,BG0071002,2246,83991,257738,41.78,1148,19.81,70.35,1661,81.8,23.0,85.85,0.2,0.0,11.6,1467,2017,5300000000,257738.0,1148.0,86735.5,416382.5,77428.6,373373.6,938.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,445.0,None,1426.0,None,382.0,None,1359.0,False,3.0,None,170.0,None,1580.0,None,None
530000000000.0,Belltown,Downtown,BG0072001,2937,47500,311024,47.7,987,12.32,61.05,2503,76.42,0.0,74.07,0.37,1.17,8.14,1879,2017,5300000000,311024.0,987.0,86735.5,416382.5,77428.6,373373.6,1401.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,362.0,None,1854.0,None,0.0,None,1913.0,False,7.0,None,153.0,None,1793.0,None,None
530000000000.0,Belltown,Downtown,BG0072002,1334,60616,90000,16.44,1235,14.43,56.22,1137,99.9,0.0,88.39,0.4,1.19,12.21,1005,2017,5300000000,90000.0,1235.0,86735.5,416382.5,77428.6,373373.6,219.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,192.0,None,1005.0,None,0.0,None,1136.0,False,4.0,None,123.0,None,750.0,None,None
530000000000.0,Belltown,Downtown,BG0072003,1686,68511,568548,34.07,1008,33.21,61.74,1517,87.68,0.0,88.0,0.37,1.19,8.86,1347,2017,5300000000,568548.0,1008.0,86735.5,416382.5,77428.6,373373.6,574.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,560.0,None,1335.0,None,0.0,None,1330.0,False,5.0,None,119.0,None,1041.0,None,None
530000000000.0,Belltown,Downtown,BG0073001,1888,50702,95000,26.95,1135,16.47,56.67,1309,99.59,0.0,92.13,2.05,0.99,13.21,1218,2017,5300000000,95000.0,1135.0,86735.5,416382.5,77428.6,373373.6,509.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,311.0,None,1206.0,None,0.0,None,1304.0,False,25.0,None,161.0,None,1070.0,None,None
530000000000.0,Belltown,Downtown,BG0073002,1528,21364,374138,25.78,543,20.06,58.18,1531,91.6,0.0,66.88,2.05,0.88,0.59,1024,2017,5300000000,374138.0,543.0,86735.5,416382.5,77428.6,373373.6,394.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,307.0,None,1024.0,None,0.0,None,1402.0,False,21.0,None,6.0,None,889.0,None,None
530000000000.0,Belltown,Downtown,BG0073003,1823,134028,511905,54.31,1996,4.49,65.88,1405,81.1,0.0,86.19,2.1,0.97,11.45,1238,2017,5300000000,511905.0,1996.0,86735.5,416382.5,77428.6,373373.6,990.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,82.0,None,1211.0,None,0.0,None,1139.0,False,26.0,None,142.0,None,1201.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0074011,1186,72330,293902,37.75,953,26.57,76.31,899,77.78,0.0,87.99,1.06,0.47,5.21,846,2017,5300000000,293902.0,953.0,86735.5,416382.5,77428.6,373373.6,448.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,315.0,None,791.0,None,0.0,None,699.0,False,9.0,None,44.0,None,905.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0074012,1037,84940,200000,38.74,1056,39.08,71.75,834,89.05,0.0,78.9,1.16,0.26,10.14,776,2017,5300000000,200000.0,1056.0,86735.5,416382.5,77428.6,373373.6,402.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,405.0,None,658.0,None,0.0,None,743.0,False,9.0,None,79.0,None,744.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0074013,1109,73162,187121,54.39,1109,28.07,73.13,869,74.3,0.0,89.18,1.01,0.51,12.12,790,2017,5300000000,187121.0,1109.0,86735.5,416382.5,77428.6,373373.6,603.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,311.0,None,775.0,None,0.0,None,646.0,False,8.0,None,96.0,None,811.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0074014,1285,58240,279245,44.17,974,23.39,72.84,955,82.8,18.0,86.28,1.0,0.44,6.67,901,2017,5300000000,279245.0,974.0,86735.5,416382.5,77428.6,373373.6,568.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,301.0,None,824.0,None,172.0,None,791.0,False,9.0,None,60.0,None,936.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0074021,1994,65401,281034,34.83,954,19.81,69.81,1439,79.64,124.0,77.69,0.88,1.61,8.93,1370,2017,5300000000,281034.0,954.0,86735.5,416382.5,77428.6,373373.6,695.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,395.0,None,1118.0,None,1784.0,None,1146.0,False,12.0,None,122.0,None,1392.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0074022,1734,38811,235106,27.37,881,28.45,56.4,1208,88.66,0.0,90.65,0.89,1.52,14.6,1120,2017,5300000000,235106.0,881.0,86735.5,416382.5,77428.6,373373.6,475.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,493.0,None,1095.0,None,0.0,None,1071.0,False,10.0,None,164.0,None,978.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0074023,1792,36511,291379,40.61,822,37.04,65.51,1456,88.51,0.0,93.82,1.02,1.61,7.41,1366,2017,5300000000,291379.0,822.0,86735.5,416382.5,77428.6,373373.6,728.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,664.0,None,1366.0,None,0.0,None,1289.0,False,14.0,None,101.0,None,1174.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0075001,1284,58168,463462,44.74,1065,21.07,75.47,1038,87.36,0.0,89.31,0.31,0.31,16.35,965,2017,5300000000,463462.0,1065.0,86735.5,416382.5,77428.6,373373.6,574.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,271.0,None,927.0,None,0.0,None,907.0,False,3.0,None,158.0,None,969.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0075002,1460,62202,275556,38.64,1226,32.37,71.3,1007,82.46,124.0,71.0,0.31,0.31,11.35,958,2017,5300000000,275556.0,1226.0,86735.5,416382.5,77428.6,373373.6,564.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,473.0,None,715.0,None,1249.0,None,830.0,False,3.0,None,109.0,None,1041.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0075003,1776,53397,390741,39.08,979,26.39,73.71,1231,82.48,186.0,65.8,0.35,0.35,14.74,1147,2017,5300000000,390741.0,979.0,86735.5,416382.5,77428.6,373373.6,694.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,469.0,None,810.0,None,2290.0,None,1015.0,False,4.0,None,169.0,None,1309.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0075004,1571,80425,334000,33.85,1167,30.11,64.23,1096,76.32,12.0,70.99,0.32,0.32,14.38,950,2017,5300000000,334000.0,1167.0,86735.5,416382.5,77428.6,373373.6,532.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,473.0,None,778.0,None,132.0,None,836.0,False,3.0,None,137.0,None,1009.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0075005,971,52128,480000,55.32,992,51.57,72.5,670,82.94,132.0,64.63,0.32,0.32,8.93,633,2017,5300000000,480000.0,992.0,86735.5,416382.5,77428.6,373373.6,537.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,501.0,None,433.0,None,884.0,None,556.0,False,2.0,None,57.0,None,704.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0076001,1258,92342,590476,32.52,1171,41.99,74.17,670,63.54,22.0,45.22,3.23,1.69,33.94,650,2017,5300000000,590476.0,1171.0,86735.5,416382.5,77428.6,373373.6,409.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,528.0,None,303.0,None,147.0,None,426.0,False,21.0,None,221.0,None,933.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0076002,1296,73438,416327,40.13,1333,21.98,59.65,764,71.47,91.0,41.23,3.05,1.8,20.87,722,2017,5300000000,416327.0,1333.0,86735.5,416382.5,77428.6,373373.6,520.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,285.0,None,315.0,None,695.0,None,546.0,False,22.0,None,151.0,None,773.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0076003,1314,80275,346154,46.15,1051,31.77,75.95,773,74.16,85.0,71.54,3.1,1.75,29.21,743,2017,5300000000,346154.0,1051.0,86735.5,416382.5,77428.6,373373.6,606.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,417.0,None,553.0,None,657.0,None,573.0,False,23.0,None,217.0,None,998.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0077001,1320,84036,463566,13.6,1219,27.44,54.32,644,30.83,0.0,2.02,3.83,2.33,27.18,600,2017,5300000000,463566.0,1219.0,86735.5,416382.5,77428.6,373373.6,180.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,362.0,None,13.0,None,0.0,None,199.0,False,23.0,None,163.0,None,717.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0077002,1084,108482,438971,30.06,1644,18.81,63.65,519,32.73,13.0,5.4,4.04,2.42,31.47,495,2017,5300000000,438971.0,1644.0,86735.5,416382.5,77428.6,373373.6,326.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,204.0,None,28.0,None,67.0,None,170.0,False,20.0,None,156.0,None,690.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0077003,1135,73881,427273,28.88,1037,10.06,52.33,519,42.3,0.0,15.22,3.9,2.46,27.68,487,2017,5300000000,427273.0,1037.0,86735.5,416382.5,77428.6,373373.6,328.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,114.0,None,79.0,None,0.0,None,220.0,False,19.0,None,135.0,None,594.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0077004,1512,102500,406757,32.52,1079,27.04,64.29,920,61.19,48.0,51.09,4.08,2.33,21.03,858,2017,5300000000,406757.0,1079.0,86735.5,416382.5,77428.6,373373.6,492.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,409.0,None,470.0,None,442.0,None,563.0,False,35.0,None,180.0,None,972.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0078001,1379,254875,1089744,17.68,1529,5.15,80.78,653,15.26,0.0,2.14,16.09,1.99,28.33,603,2017,5300000000,1089744.0,1529.0,86735.5,416382.5,77428.6,373373.6,244.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,71.0,None,14.0,None,0.0,None,100.0,False,97.0,None,171.0,None,1114.0,None,None
530000000000.0,Leschi,Central Area,BG0078002,1695,180357,695853,28.37,1633,30.35,69.5,697,19.73,15.0,8.18,16.27,2.11,40.88,664,2017,5300000000,695853.0,1633.0,86735.5,416382.5,77428.6,373373.6,481.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,514.0,None,57.0,None,105.0,None,138.0,False,108.0,None,271.0,None,1178.0,None,None
530000000000.0,Madrona,Central Area,BG0078003,1288,96667,692771,28.65,1022,14.38,65.61,567,32.22,45.0,16.23,15.93,2.04,44.8,540,2017,5300000000,692771.0,1022.0,86735.5,416382.5,77428.6,373373.6,369.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,185.0,None,92.0,None,255.0,None,183.0,False,86.0,None,242.0,None,845.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0078004,1372,174242,789773,42.28,1426,9.93,71.87,574,16.85,0.0,0.0,16.12,2.01,34.88,546,2017,5300000000,789773.0,1426.0,86735.5,416382.5,77428.6,373373.6,580.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,136.0,None,0.0,None,0.0,None,97.0,False,88.0,None,190.0,None,986.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0079001,1159,72436,425610,33.77,1306,23.04,55.74,603,70.36,16.0,44.11,3.04,1.43,28.28,560,2017,5300000000,425610.0,1306.0,86735.5,416382.5,77428.6,373373.6,391.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,267.0,None,266.0,None,96.0,None,424.0,False,17.0,None,158.0,None,646.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0079002,1256,45364,543103,38.01,943,32.1,41.56,623,70.73,17.0,38.68,3.21,1.35,23.25,591,2017,5300000000,543103.0,943.0,86735.5,416382.5,77428.6,373373.6,477.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,403.0,None,241.0,None,106.0,None,441.0,False,19.0,None,137.0,None,522.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0079003,952,70047,238889,25.53,1078,10.17,63.76,507,70.1,43.0,70.61,2.89,1.44,21.62,485,2017,5300000000,238889.0,1078.0,86735.5,416382.5,77428.6,373373.6,243.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,97.0,None,358.0,None,218.0,None,355.0,False,14.0,None,105.0,None,607.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0079004,1093,36125,275000,39.1,684,40.12,70.91,822,83.48,0.0,90.51,3.1,1.42,7.89,775,2017,5300000000,275000.0,684.0,86735.5,416382.5,77428.6,373373.6,427.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,439.0,None,744.0,None,0.0,None,686.0,False,24.0,None,61.0,None,775.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0079005,1314,55124,248387,40.17,1082,25.71,65.22,945,77.25,32.0,78.1,3.03,1.52,18.7,857,2017,5300000000,248387.0,1082.0,86735.5,416382.5,77428.6,373373.6,528.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,338.0,None,738.0,None,302.0,None,730.0,False,26.0,None,160.0,None,857.0,None,None
530000000000.0,Belltown,Downtown,BG0080011,1662,97727,352893,43.15,1313,22.12,67.03,1453,64.39,0.0,82.73,1.15,0.0,4.63,1213,2017,5300000000,352893.0,1313.0,86735.5,416382.5,77428.6,373373.6,717.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,368.0,None,1202.0,None,0.0,None,936.0,False,14.0,None,56.0,None,1114.0,None,None
530000000000.0,Belltown,Downtown,BG0080012,915,57831,242857,23.49,711,26.47,62.3,858,75.55,0.0,85.31,1.09,0.0,6.0,732,2017,5300000000,242857.0,711.0,86735.5,416382.5,77428.6,373373.6,215.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,242.0,None,732.0,None,0.0,None,648.0,False,8.0,None,44.0,None,570.0,None,None
530000000000.0,Pike-Market,Downtown,BG0080013,1185,106788,382857,31.3,1351,9.34,62.53,936,66.78,26.0,85.04,1.04,0.0,8.76,864,2017,5300000000,382857.0,1351.0,86735.5,416382.5,77428.6,373373.6,371.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,111.0,None,796.0,None,243.0,None,625.0,False,9.0,None,76.0,None,741.0,None,None
530000000000.0,Belltown,Downtown,BG0080014,1601,104225,459459,36.02,1637,4.36,58.84,1140,51.64,0.0,82.46,1.19,0.0,11.22,1005,2017,5300000000,459459.0,1637.0,86735.5,416382.5,77428.6,373373.6,577.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,70.0,None,940.0,None,0.0,None,589.0,False,12.0,None,113.0,None,942.0,None,None
530000000000.0,Belltown,Downtown,BG0080015,891,126184,352542,34.45,1526,9.93,65.1,692,82.06,10.0,74.57,0.98,0.0,11.03,613,2017,5300000000,352542.0,1526.0,86735.5,416382.5,77428.6,373373.6,307.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,88.0,None,516.0,None,69.0,None,568.0,False,6.0,None,68.0,None,580.0,None,None
530000000000.0,Pike-Market,Downtown,BG0080021,1953,25545,580357,37.89,496,24.07,62.11,1405,79.69,0.0,84.91,0.73,0.0,7.53,1231,2017,5300000000,580357.0,496.0,86735.5,416382.5,77428.6,373373.6,740.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,470.0,None,1193.0,None,0.0,None,1120.0,False,9.0,None,93.0,None,1213.0,None,None
530000000000.0,Pike-Market,Downtown,BG0080022,1383,74612,588710,49.35,1286,12.24,66.02,1160,82.79,0.0,86.21,0.69,0.0,9.55,1017,2017,5300000000,588710.0,1286.0,86735.5,416382.5,77428.6,373373.6,683.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,169.0,None,1000.0,None,0.0,None,960.0,False,7.0,None,97.0,None,913.0,None,None
530000000000.0,Pike-Market,Downtown,BG0081001,1628,112987,665000,46.84,1537,22.85,72.11,1438,76.75,0.0,77.61,0.0,0.0,7.67,1127,2017,5300000000,665000.0,1537.0,86735.5,416382.5,77428.6,373373.6,763.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,372.0,None,1116.0,None,0.0,None,1104.0,False,0.0,None,86.0,None,1174.0,None,None
530000000000.0,Pike-Market,Downtown,BG0081002,1425,18171,381818,20.09,477,49.64,56.91,765,86.47,0.0,89.67,0.0,0.0,8.89,702,2017,5300000000,381818.0,477.0,86735.5,416382.5,77428.6,373373.6,286.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,707.0,None,686.0,None,0.0,None,661.0,False,0.0,None,62.0,None,811.0,None,None
530000000000.0,Pike-Market,Downtown,BG0081003,1410,28167,496000,20.36,1063,19.82,66.52,1174,78.38,0.0,79.81,0.0,0.0,9.76,976,2017,5300000000,496000.0,1063.0,86735.5,416382.5,77428.6,373373.6,287.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,279.0,None,937.0,None,0.0,None,920.0,False,0.0,None,95.0,None,938.0,None,None
530000000000.0,Belltown,Downtown,BG0082001,973,56250,1000000,22.35,1326,30.81,56.01,1000,93.55,14.0,63.3,0.0,0.59,9.38,682,2017,5300000000,1000000.0,1326.0,86735.5,416382.5,77428.6,373373.6,217.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,300.0,None,633.0,None,140.0,None,936.0,False,0.0,None,64.0,None,545.0,None,None
530000000000.0,First Hill,Downtown,BG0082002,1566,63504,465217,68.88,1201,35.59,56.51,1139,95.21,0.0,92.71,0.0,0.56,7.57,1065,2017,5300000000,465217.0,1201.0,86735.5,416382.5,77428.6,373373.6,1079.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,557.0,None,1056.0,None,0.0,None,1084.0,False,0.0,None,81.0,None,885.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0082003,1133,47321,268493,39.18,1332,14.97,82.44,952,77.18,0.0,80.67,0.0,0.49,4.91,824,2017,5300000000,268493.0,1332.0,86735.5,416382.5,77428.6,373373.6,444.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,170.0,None,768.0,None,0.0,None,735.0,False,0.0,None,40.0,None,934.0,None,None
530000000000.0,First Hill,Downtown,BG0083001,1053,46947,285897,36.47,865,9.73,67.71,1021,67.66,10.0,70.23,0.5,0.0,5.59,807,2017,5300000000,285897.0,865.0,86735.5,416382.5,77428.6,373373.6,384.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,102.0,None,717.0,None,102.0,None,691.0,False,4.0,None,45.0,None,713.0,None,None
