larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
Ballard,BG0047004,1972,57436,267124,42.05,930,30.62,82.05,1821,81.94,4.23,77.61,5.85,1.17,2.75,778,2018,267124,930,72915,418387.5,65608.8,387504.8,829,2,2,-12806,23637,EligibleForGentrification,29166,-286,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,604,,1413,FALSE,77,FALSE,1492,None,46,FALSE,21,FALSE,1618,FALSE,NotInDangerOfGentrifying
North Seattle,BG0048001,1080,116603,578004,40.97,1236,11.31,85.08,500,27.2,3.52,2.55,10.66,1.8,35.87,625,2018,578004,1236,72915,418387.5,65608.8,387504.8,442,-4,2,19896,23637,NotEligibleForGentrification,29166,-280,-132,topHalf,bottomHalf,HaveGentrified,122,,13,FALSE,18,FALSE,136,None,67,FALSE,224,FALSE,919,FALSE,NotInDangerOfGentrifying
North Seattle,BG0048002,1247,91261,478581,46.29,1034,23.21,83.77,662,41.28,5.73,19.3,10.7,1.91,27.45,636,2018,478581,1034,72915,418387.5,65608.8,387504.8,577,6,2,-67431,23637,NotEligibleForGentrification,29166,-308,-132,topHalf,bottomHalf,HaveGentrified,289,,128,FALSE,38,FALSE,273,None,68,FALSE,175,FALSE,1045,FALSE,NotInDangerOfGentrifying
North Seattle,BG0048003,1111,67980,463394,43.14,875,22.05,82.02,625,48.16,26.25,14.96,10.71,1.84,14.29,629,2018,463394,875,72915,418387.5,65608.8,387504.8,479,2,2,9139,23637,NotEligibleForGentrification,29166,-24,-132,topHalf,bottomHalf,HaveGentrified,245,,94,FALSE,164,FALSE,301,None,67,FALSE,90,FALSE,911,FALSE,NotInDangerOfGentrifying
North Seattle,BG0048004,1181,90255,461377,36.4,1140,16.44,84.4,531,39.3,8.47,0,10.46,1.87,49.53,598,2018,461377,1140,72915,418387.5,65608.8,387504.8,430,-14,2,11059,23637,NotEligibleForGentrification,29166,-44,-132,topHalf,bottomHalf,HaveGentrified,194,,0,FALSE,45,FALSE,209,None,63,FALSE,296,FALSE,997,FALSE,NotInDangerOfGentrifying
North Seattle,BG0049001,1238,67081,510153,53.58,945,17.61,82.46,649,74.45,2.02,49.61,3.91,1.07,29.28,637,2018,510153,945,72915,418387.5,65608.8,387504.8,663,8,2,-73729,23637,NotEligibleForGentrification,29166,-100,-132,topHalf,bottomHalf,HaveGentrified,218,,322,FALSE,13,FALSE,483,None,25,FALSE,187,FALSE,1021,FALSE,NotInDangerOfGentrifying
North Seattle,BG0049002,1035,59261,400573,49.05,876,33.47,81.83,705,85.45,12.23,65.93,3.97,0.95,15.44,654,2018,400573,876,72915,418387.5,65608.8,387504.8,508,-21,2,-99427,23637,NotEligibleForGentrification,29166,-89,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,346,,465,FALSE,86,FALSE,602,None,26,FALSE,101,FALSE,847,FALSE,NotInDangerOfGentrifying
North Seattle,BG0049003,1257,73302,378044,45.05,923,26.29,80.52,830,68.79,10.52,58.93,3.91,1.01,14.99,666,2018,378044,923,72915,418387.5,65608.8,387504.8,566,-5,2,-13623,23637,NotEligibleForGentrification,29166,-184,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,330,,489,FALSE,87,FALSE,571,None,26,FALSE,100,FALSE,1012,FALSE,NotInDangerOfGentrifying
North Seattle,BG0049004,1300,73624,508987,56.48,1006,34.34,85.44,765,70.41,12.57,42.35,3.87,0.96,26.37,647,2018,508987,1006,72915,418387.5,65608.8,387504.8,734,-6,2,20098,23637,NotEligibleForGentrification,29166,-121,-132,topHalf,bottomHalf,HaveGentrified,446,,324,FALSE,96,FALSE,539,None,25,FALSE,171,FALSE,1111,FALSE,NotInDangerOfGentrifying
North Seattle,BG0049005,1427,60257,537716,51.29,984,29.45,81.65,853,70.47,9.39,49.53,3.87,0.9,34.31,661,2018,537716,984,72915,418387.5,65608.8,387504.8,732,4,2,12923,23637,NotEligibleForGentrification,29166,27,-132,topHalf,bottomHalf,HaveGentrified,420,,422,FALSE,80,FALSE,601,None,26,FALSE,227,FALSE,1165,FALSE,NotInDangerOfGentrifying
North Seattle,BG0050001,1378,72276,507606,49.63,879,25.89,81.65,714,62.86,8.72,45.49,5.06,1.54,31.63,657,2018,507606,879,72915,418387.5,65608.8,387504.8,684,9,2,-18836,23637,NotEligibleForGentrification,29166,-144,-132,topHalf,bottomHalf,HaveGentrified,357,,325,FALSE,62,FALSE,449,None,33,FALSE,208,FALSE,1125,FALSE,NotInDangerOfGentrifying
North Seattle,BG0050002,984,101869,659105,54.52,1076,11.24,81.99,528,56.22,12.26,45.53,5.06,1.49,51.74,626,2018,659105,1076,72915,418387.5,65608.8,387504.8,536,-2,2,84725,23637,NotEligibleForGentrification,29166,-74,-132,topHalf,bottomHalf,HaveGentrified,111,,240,FALSE,65,FALSE,297,None,32,FALSE,324,FALSE,807,FALSE,NotInDangerOfGentrifying
North Seattle,BG0050003,1299,56122,389731,49.02,996,27.21,78.11,814,88.01,4.77,67.13,5.09,1.28,14,668,2018,389731,996,72915,418387.5,65608.8,387504.8,637,6,2,120981,23637,HaveGentrified,29166,-227,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,353,,546,FALSE,39,FALSE,716,None,34,FALSE,94,FALSE,1015,FALSE,NotInDangerOfGentrifying
North Seattle,BG0051001,1314,83536,599203,43.53,964,13.35,80.6,676,48.76,10.77,23.74,10.79,6,26.37,629,2018,599203,964,72915,418387.5,65608.8,387504.8,572,9,2,14297,23637,NotEligibleForGentrification,29166,-328,-132,topHalf,bottomHalf,HaveGentrified,175,,160,FALSE,73,FALSE,330,None,68,FALSE,166,FALSE,1059,FALSE,NotInDangerOfGentrifying
North Seattle,BG0051002,1285,103181,634056,43.25,1002,17.52,86.46,543,37.36,10.89,11.43,10.65,6.05,48.61,594,2018,634056,1002,72915,418387.5,65608.8,387504.8,556,0,2,-42194,23637,NotEligibleForGentrification,29166,-424,-132,topHalf,bottomHalf,HaveGentrified,225,,62,FALSE,59,FALSE,203,None,63,FALSE,289,FALSE,1111,FALSE,NotInDangerOfGentrifying
North Seattle,BG0051003,1160,93345,666117,42.71,993,19.02,81.55,540,49.21,15.22,12.72,10.93,6.07,47.18,611,2018,666117,993,72915,418387.5,65608.8,387504.8,495,2,2,15565,23637,NotEligibleForGentrification,29166,89,-132,topHalf,bottomHalf,HaveGentrified,221,,69,FALSE,82,FALSE,266,None,67,FALSE,288,FALSE,946,FALSE,NotInDangerOfGentrifying
University District,BG0052001,1107,31818,18354,21.86,966,42.04,44.1,522,99.58,5.64,84.43,3.74,2.24,20.59,584,2018,18354,966,72915,418387.5,65608.8,387504.8,242,-2,2,-76646,23637,EligibleForGentrification,29166,-316,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,465,,441,FALSE,29,FALSE,520,None,22,FALSE,120,FALSE,488,FALSE,NotInDangerOfGentrifying
University District,BG0052002,1232,24377,209477,39,925,37.05,45.06,663,93.51,1.1,88.95,3.78,2.13,1.59,625,2018,209477,925,72915,418387.5,65608.8,387504.8,480,4,2,46319,23637,EligibleForGentrification,29166,-109,-132,bottomHalf,bottomHalf,CurrentlyGentrifying,456,,590,FALSE,7,FALSE,620,None,24,FALSE,10,FALSE,555,FALSE,NotInDangerOfGentrifying
North Seattle,BG0052003,989,66380,538589,50.2,1047,10.53,78.78,518,61.4,21.13,27.25,3.64,2.05,37.67,619,2018,538589,1047,72915,418387.5,65608.8,387504.8,496,6,2,54145,23637,HaveGentrified,29166,-132,-132,topHalf,bottomHalf,HaveGentrified,104,,141,FALSE,109,FALSE,318,None,23,FALSE,233,FALSE,779,FALSE,NotInDangerOfGentrifying
North Seattle,BG0052004,1437,90210,596271,24.38,1293,28.76,80.07,628,51.51,1.56,14.36,3.63,2.27,69.31,623,2018,596271,1293,72915,418387.5,65608.8,387504.8,350,-10,2,6648,23637,NotEligibleForGentrification,29166,-92,-132,topHalf,bottomHalf,HaveGentrified,413,,90,FALSE,10,FALSE,323,None,23,FALSE,432,FALSE,1151,FALSE,NotInDangerOfGentrifying
University District,BG0052005,1408,18002,336998,38.76,660,21.74,49.72,876,66.74,0,84.26,3.77,2.13,2.64,631,2018,336998,660,72915,418387.5,65608.8,387504.8,546,12,2,22415,23637,EligibleForGentrification,29166,-436,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,306,,738,FALSE,0,FALSE,585,None,24,FALSE,17,FALSE,700,FALSE,NotInDangerOfGentrifying
University District,BG0053011,3293,25920,19357,30.4,1201,20.21,74.51,455,99.76,2.52,74.66,2.38,3.33,1.05,589,2018,19357,1201,72915,418387.5,65608.8,387504.8,1001,19,2,-80643,23637,EligibleForGentrification,29166,-410,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,666,,340,FALSE,11,FALSE,454,None,14,FALSE,6,FALSE,2454,FALSE,NotInDangerOfGentrifying
University District,BG0053012,1743,23461,191248,58.09,737,31.46,52.62,1142,95.71,0.39,91.74,2.47,3.05,1.59,671,2018,191248,737,72915,418387.5,65608.8,387504.8,1013,18,2,8748,23637,EligibleForGentrification,29166,-183,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,548,,1048,FALSE,4,FALSE,1093,None,17,FALSE,11,FALSE,917,FALSE,NotInDangerOfGentrifying
University District,BG0053013,1271,21035,50998,36.5,717,41.71,51.93,877,99.22,7.21,86.73,2.24,3.15,1.65,666,2018,50998,717,72915,418387.5,65608.8,387504.8,464,-1,2,-215669,23637,EligibleForGentrification,29166,-31,-132,bottomHalf,bottomHalf,CurrentlyGentrifying,530,,761,FALSE,63,FALSE,870,None,15,FALSE,11,FALSE,660,FALSE,NotInDangerOfGentrifying
University District,BG0053014,936,17427,0,33.93,710,34.72,33.96,672,100,0,95.16,2.18,3.24,3.57,616,2018,452209.6958,710,72915,418387.5,65608.8,387504.8,318,7,2,1481,23637,NotEligibleForGentrification,29166,-152,-132,topHalf,bottomHalf,HaveGentrified,325,,639,FALSE,0,FALSE,672,None,13,FALSE,22,FALSE,318,FALSE,NotInDangerOfGentrifying
University District,BG0053021,1796,10261,90000,42.8,853,46.1,50.27,201,95.56,0,97.43,0,0,0,552,2018,90000,853,72915,418387.5,65608.8,387504.8,769,14,2,-360728,23637,EligibleForGentrification,29166,-126,-132,bottomHalf,bottomHalf,CurrentlyGentrifying,828,,196,FALSE,0,FALSE,192,None,0,FALSE,0,FALSE,903,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0053022,1178,173605,1038691,66.41,83,19.13,46.5,18,15.34,0,0,0,0,0,550,2018,1038691,83,72915,418387.5,65608.8,387504.8,782,38,2,-127976,23637,NotEligibleForGentrification,29166,-417,-132,topHalf,bottomHalf,HaveGentrified,225,,0,FALSE,0,FALSE,3,None,0,FALSE,0,FALSE,548,FALSE,NotInDangerOfGentrifying
North Seattle,BG0053023,2799,89634,76000,7.17,1095,9.91,57.65,3,60,0,93.33,50,0,0,493,2018,76000,1095,72915,418387.5,65608.8,387504.8,201,-30,2,-374728,23637,NotEligibleForGentrification,29166,95,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,277,,3,FALSE,0,FALSE,2,None,246,FALSE,0,FALSE,1614,FALSE,NotInDangerOfGentrifying
North Seattle,BG0054001,1148,113737,530815,51.28,923,22.65,83.92,531,42.89,7.53,9.38,5.53,0.8,39.02,607,2018,530815,923,72915,418387.5,65608.8,387504.8,589,3,2,-81559,23637,NotEligibleForGentrification,29166,-10,-132,topHalf,bottomHalf,HaveGentrified,260,,50,FALSE,40,FALSE,228,None,34,FALSE,237,FALSE,963,FALSE,NotInDangerOfGentrifying
North Seattle,BG0054002,1354,82335,405010,30.3,1069,11.61,82.39,864,59.56,9.68,51.49,5.46,0.71,14.37,637,2018,405010,1069,72915,418387.5,65608.8,387504.8,410,4,2,105372,23637,HaveGentrified,29166,-255,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,157,,445,FALSE,84,FALSE,515,None,35,FALSE,92,FALSE,1116,FALSE,NotInDangerOfGentrifying
North Seattle,BG0054003,1303,71592,396968,51.86,1158,15.76,77.26,717,66.99,6.16,46.75,5.49,0.61,13.56,633,2018,396968,1158,72915,418387.5,65608.8,387504.8,676,4,2,49023,23637,HaveGentrified,29166,-100,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,205,,335,FALSE,44,FALSE,480,None,35,FALSE,86,FALSE,1007,FALSE,NotInDangerOfGentrifying
North Seattle,BG0054004,1250,64704,450940,46.7,1005,39.27,77.38,769,61.73,6.76,54.6,5.6,0.55,19.29,610,2018,450940,1005,72915,418387.5,65608.8,387504.8,584,-5,2,-12325,23637,NotEligibleForGentrification,29166,-77,-132,topHalf,bottomHalf,HaveGentrified,491,,420,FALSE,52,FALSE,475,None,34,FALSE,118,FALSE,967,FALSE,NotInDangerOfGentrifying
Magnolia,BG0056001,1283,158911,662162,41,1803,10.9,89.08,578,7.53,0,0,9.53,6.87,35.79,593,2018,662162,1803,72915,418387.5,65608.8,387504.8,526,5,2,2162,23637,NotEligibleForGentrification,29166,-197,-132,topHalf,bottomHalf,HaveGentrified,140,,0,FALSE,0,FALSE,44,None,57,FALSE,212,FALSE,1143,FALSE,NotInDangerOfGentrifying
Magnolia,BG0056002,1296,161331,979578,39.59,1679,5.76,89.86,550,18.27,0,0,9.6,6.81,42.78,616,2018,979578,1679,72915,418387.5,65608.8,387504.8,513,1,2,29998,23637,NotEligibleForGentrification,29166,-493,-132,topHalf,bottomHalf,HaveGentrified,75,,0,FALSE,0,FALSE,100,None,59,FALSE,264,FALSE,1165,FALSE,NotInDangerOfGentrifying
Magnolia,BG0056003,1321,150646,900673,43.32,1931,7.28,90.51,560,11.79,0,0,9.63,6.84,45.87,605,2018,900673,1931,72915,418387.5,65608.8,387504.8,572,0,2,-127898,23637,NotEligibleForGentrification,29166,-114,-132,topHalf,bottomHalf,HaveGentrified,96,,0,FALSE,0,FALSE,66,None,58,FALSE,278,FALSE,1196,FALSE,NotInDangerOfGentrifying
Magnolia,BG0056004,1235,170570,846356,45.25,2009,7.37,86.74,538,11.23,0,0,9.68,6.87,27.76,601,2018,846356,2009,72915,418387.5,65608.8,387504.8,559,-2,2,116960,23637,NotEligibleForGentrification,29166,-28,-132,topHalf,bottomHalf,HaveGentrified,91,,0,FALSE,0,FALSE,60,None,58,FALSE,167,FALSE,1071,FALSE,NotInDangerOfGentrifying
Magnolia,BG0056005,1385,136744,718752,40.63,1673,7.65,86.16,599,6.47,0,0,9.5,6.92,35.58,594,2018,718752,1673,72915,418387.5,65608.8,387504.8,563,-13,2,28889,23637,NotEligibleForGentrification,29166,-372,-132,topHalf,bottomHalf,HaveGentrified,106,,0,FALSE,0,FALSE,39,None,56,FALSE,211,FALSE,1193,FALSE,NotInDangerOfGentrifying
Magnolia,BG0057001,490,118963,1025936,22.07,1088,20.88,82.97,219,26.11,0,0,8.39,3.29,34.78,476,2018,1025936,1088,72915,418387.5,65608.8,387504.8,108,6,2,-85714,23637,NotEligibleForGentrification,29166,-319,-132,topHalf,bottomHalf,HaveGentrified,102,,0,FALSE,0,FALSE,57,None,40,FALSE,166,FALSE,407,FALSE,NotInDangerOfGentrifying
Magnolia,BG0057002,1182,120807,619011,37.26,895,9.12,85.88,498,20.3,0,10.46,8.4,3.25,31.05,569,2018,619011,895,72915,418387.5,65608.8,387504.8,440,-1,2,12148,23637,NotEligibleForGentrification,29166,-855,-132,topHalf,bottomHalf,HaveGentrified,108,,52,FALSE,0,FALSE,101,None,48,FALSE,177,FALSE,1015,FALSE,NotInDangerOfGentrifying
Magnolia,BG0057003,932,91128,615926,45.91,767,6.18,85.07,433,26.08,0,16.77,8.41,3.21,54.36,526,2018,615926,767,72915,418387.5,65608.8,387504.8,428,-14,2,-29312,23637,NotEligibleForGentrification,29166,-1050,-132,topHalf,bottomHalf,HaveGentrified,58,,73,FALSE,0,FALSE,113,None,44,FALSE,286,FALSE,793,FALSE,NotInDangerOfGentrifying
Magnolia,BG0057004,1202,95807,479666,42.15,946,18.32,77.94,512,31.82,0,14.81,8.32,3.34,36.65,575,2018,479666,946,72915,418387.5,65608.8,387504.8,507,-21,2,-1006,23637,NotEligibleForGentrification,29166,-790,-132,topHalf,bottomHalf,HaveGentrified,220,,76,FALSE,0,FALSE,163,None,48,FALSE,211,FALSE,937,FALSE,NotInDangerOfGentrifying
Downtown,BG0057005,1038,100343,481414,46.31,1034,16.43,83.37,582,22.45,0.45,14.63,8.33,3.12,37.97,577,2018,481414,1034,72915,418387.5,65608.8,387504.8,481,8,2,-16947,23637,NotEligibleForGentrification,29166,106,-132,topHalf,bottomHalf,HaveGentrified,171,,85,FALSE,3,FALSE,131,None,48,FALSE,219,FALSE,865,FALSE,NotInDangerOfGentrifying
Magnolia,BG0057006,1261,76652,479494,40.92,786,22.35,80.49,712,39.65,0,38.55,8.26,3.19,38.27,633,2018,479494,786,72915,418387.5,65608.8,387504.8,516,1,2,-47850,23637,NotEligibleForGentrification,29166,-120,-132,topHalf,bottomHalf,HaveGentrified,282,,274,FALSE,0,FALSE,282,None,52,FALSE,242,FALSE,1015,FALSE,NotInDangerOfGentrifying
Magnolia,BG0058011,1150,64751,397471,44.56,959,19.49,76.69,586,59.97,10.77,17.88,7.16,1.28,45.1,579,2018,397471,959,72915,418387.5,65608.8,387504.8,512,3,2,-87714,23637,NotEligibleForGentrification,29166,-7,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,224,,105,FALSE,63,FALSE,351,None,41,FALSE,261,FALSE,882,FALSE,NotInDangerOfGentrifying
Magnolia,BG0058012,1420,61249,366165,40.44,1050,19.01,81.6,915,66.85,6.34,74.98,7.28,1.27,23.05,640,2018,366165,1050,72915,418387.5,65608.8,387504.8,574,-4,2,95011,23637,EligibleForGentrification,29166,-72,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,270,,686,FALSE,58,FALSE,612,None,47,FALSE,148,FALSE,1159,FALSE,NotInDangerOfGentrifying
Downtown,BG0058013,1179,80013,375560,42.84,951,18.79,78.95,696,33.82,2.18,54.43,7.19,1.2,16.17,598,2018,375560,951,72915,418387.5,65608.8,387504.8,505,-4,2,78467,23637,NotEligibleForGentrification,29166,-129,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,222,,379,FALSE,15,FALSE,235,None,43,FALSE,97,FALSE,931,FALSE,NotInDangerOfGentrifying
Downtown,BG0058014,1093,61084,514357,29.79,850,15.25,78.67,630,78.54,3.53,56.88,7.23,1.22,38.68,595,2018,514357,850,72915,418387.5,65608.8,387504.8,326,-2,2,-93238,23637,NotEligibleForGentrification,29166,-235,-132,topHalf,bottomHalf,HaveGentrified,167,,358,FALSE,22,FALSE,495,None,43,FALSE,230,FALSE,860,FALSE,NotInDangerOfGentrifying
Magnolia,BG0058021,1533,74625,560149,47.81,955,17.12,77.16,797,50,10.23,28.38,2.65,1.03,26.74,635,2018,560149,955,72915,418387.5,65608.8,387504.8,733,8,2,17649,23637,NotEligibleForGentrification,29166,-122,-132,topHalf,bottomHalf,HaveGentrified,262,,226,FALSE,82,FALSE,398,None,17,FALSE,170,FALSE,1183,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0058022,1554,66693,421702,37.39,933,28.66,79.21,1044,60.92,16.14,56.73,2.69,1.07,16.16,651,2018,421702,933,72915,418387.5,65608.8,387504.8,581,-10,2,-74452,23637,NotEligibleForGentrification,29166,-137,-132,topHalf,bottomHalf,HaveGentrified,445,,592,FALSE,169,FALSE,636,None,18,FALSE,105,FALSE,1231,FALSE,NotInDangerOfGentrifying
Magnolia,BG0058023,2087,77481,461807,35.11,854,15.92,71.07,934,57.69,8.77,56.15,2.74,1.12,27.39,680,2018,461807,854,72915,418387.5,65608.8,387504.8,733,-6,2,74136,23637,NotEligibleForGentrification,29166,-162,-132,topHalf,bottomHalf,HaveGentrified,332,,524,FALSE,82,FALSE,539,None,19,FALSE,186,FALSE,1483,FALSE,NotInDangerOfGentrifying
Downtown,BG0059001,1678,61984,345497,31.26,891,15.37,79.03,817,66.04,11.16,55.98,8.33,3.16,10.24,599,2018,345497,891,72915,418387.5,65608.8,387504.8,525,-6,2,59386,23637,EligibleForGentrification,29166,-128,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,258,,457,FALSE,91,FALSE,540,None,50,FALSE,61,FALSE,1326,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0059002,1372,130375,678876,34.44,1132,17.93,85.91,584,27.71,1,8.52,8.4,3.33,37.56,581,2018,678876,1132,72915,418387.5,65608.8,387504.8,473,-4,2,-140636,23637,NotEligibleForGentrification,29166,-228,-132,topHalf,bottomHalf,HaveGentrified,246,,50,FALSE,6,FALSE,162,None,49,FALSE,218,FALSE,1179,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0059003,1295,65498,540713,53.76,1099,14.14,81.04,198,57.97,22.95,2.99,8.37,3.42,26.22,531,2018,540713,1099,72915,418387.5,65608.8,387504.8,696,26,2,164713,23637,HaveGentrified,29166,213,-132,topHalf,bottomHalf,HaveGentrified,183,,6,FALSE,45,FALSE,115,None,44,FALSE,139,FALSE,1049,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0059004,1477,103528,696681,27.32,1142,22.47,87.13,700,29.55,7.71,11.43,8.46,3.18,39.34,621,2018,696681,1142,72915,418387.5,65608.8,387504.8,404,-15,2,-73589,23637,NotEligibleForGentrification,29166,-639,-132,topHalf,bottomHalf,HaveGentrified,332,,80,FALSE,54,FALSE,207,None,53,FALSE,244,FALSE,1287,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0059005,1178,113386,613861,38.43,1190,8.42,83.36,503,34.46,10.83,6.27,8.56,3.34,44.93,544,2018,613861,1190,72915,418387.5,65608.8,387504.8,453,15,2,-78822,23637,NotEligibleForGentrification,29166,-13,-132,topHalf,bottomHalf,HaveGentrified,99,,32,FALSE,54,FALSE,173,None,47,FALSE,244,FALSE,982,FALSE,NotInDangerOfGentrifying
Downtown,BG0060001,1438,82702,588822,34.01,1201,24.26,81.17,1050,64.63,12.01,74.28,6.87,0.67,5.23,663,2018,588822,1201,72915,418387.5,65608.8,387504.8,489,-5,2,-4166,23637,NotEligibleForGentrification,29166,-180,-132,topHalf,bottomHalf,HaveGentrified,349,,780,FALSE,126,FALSE,679,None,46,FALSE,35,FALSE,1167,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0060002,1362,112423,638440,49.66,1227,12.83,85.24,561,23.99,2.21,10.03,7.05,0.6,48.32,573,2018,638440,1227,72915,418387.5,65608.8,387504.8,676,2,2,-47080,23637,NotEligibleForGentrification,29166,-794,-132,topHalf,bottomHalf,HaveGentrified,175,,56,FALSE,12,FALSE,135,None,40,FALSE,277,FALSE,1161,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0060003,1245,113345,636960,47.38,1006,20.33,86.47,543,25.07,4.89,11.68,6.98,0.62,53.8,567,2018,636960,1006,72915,418387.5,65608.8,387504.8,590,15,2,6482,23637,NotEligibleForGentrification,29166,-334,-132,topHalf,bottomHalf,HaveGentrified,253,,63,FALSE,27,FALSE,136,None,40,FALSE,305,FALSE,1077,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0060004,1206,58887,526568,46.36,1009,7.89,80.47,632,72.36,8.33,55.81,6.81,0.63,23.9,575,2018,526568,1009,72915,418387.5,65608.8,387504.8,559,8,2,107337,23637,HaveGentrified,29166,-342,-132,topHalf,bottomHalf,HaveGentrified,95,,353,FALSE,53,FALSE,457,None,39,FALSE,137,FALSE,970,FALSE,NotInDangerOfGentrifying
Downtown,BG0061001,1234,108753,639876,51.47,1129,22.15,85.64,699,46.26,12.1,37.53,3.01,0.63,19.55,607,2018,639876,1129,72915,418387.5,65608.8,387504.8,635,4,2,58626,23637,HaveGentrified,29166,-275,-132,topHalf,bottomHalf,HaveGentrified,273,,262,FALSE,85,FALSE,323,None,18,FALSE,119,FALSE,1057,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0061002,1117,96070,739329,46.34,992,14.75,79.89,612,38.2,3.17,35.74,3.08,0.58,22.05,573,2018,739329,992,72915,418387.5,65608.8,387504.8,518,-6,2,-57313,23637,NotEligibleForGentrification,29166,-139,-132,topHalf,bottomHalf,HaveGentrified,165,,219,FALSE,19,FALSE,234,None,18,FALSE,126,FALSE,892,FALSE,NotInDangerOfGentrifying
Downtown,BG0061003,1372,70708,498108,52.56,1014,32.35,81.33,1030,67.67,3.9,66.15,3.19,0.63,2.37,634,2018,498108,1014,72915,418387.5,65608.8,387504.8,721,-3,2,-274169,23637,NotEligibleForGentrification,29166,-148,-132,topHalf,bottomHalf,HaveGentrified,444,,681,FALSE,40,FALSE,697,None,20,FALSE,15,FALSE,1116,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0061004,1181,61104,716032,38.17,950,18.44,84.62,822,73.83,19.3,46.1,3.11,0.57,2.45,599,2018,716032,950,72915,418387.5,65608.8,387504.8,451,-3,2,192222,23637,NotEligibleForGentrification,29166,-155,-132,topHalf,bottomHalf,HaveGentrified,218,,379,FALSE,159,FALSE,607,None,19,FALSE,15,FALSE,999,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0062001,1389,141441,705209,36.15,1616,17.66,80.15,605,10.27,0,2.25,14.72,2.23,45.63,576,2018,705209,1616,72915,418387.5,65608.8,387504.8,502,2,2,-46344,23637,NotEligibleForGentrification,29166,43,-132,topHalf,bottomHalf,HaveGentrified,245,,14,FALSE,0,FALSE,62,None,85,FALSE,263,FALSE,1113,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0062002,1493,129341,709045,40.87,2014,20.55,85.08,590,13.93,0,0.83,14.63,2.09,36.38,572,2018,709045,2014,72915,418387.5,65608.8,387504.8,610,0,2,-14457,23637,NotEligibleForGentrification,29166,-44,-132,topHalf,bottomHalf,HaveGentrified,307,,5,FALSE,0,FALSE,82,None,84,FALSE,208,FALSE,1270,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0062003,1019,177240,905499,30.92,1541,17.16,84.89,426,15.98,0.52,11.01,14.78,2.14,37.65,543,2018,905499,1541,72915,418387.5,65608.8,387504.8,315,3,2,18707,23637,NotEligibleForGentrification,29166,-39,-132,topHalf,bottomHalf,HaveGentrified,175,,47,FALSE,2,FALSE,68,None,80,FALSE,204,FALSE,865,FALSE,NotInDangerOfGentrifying
